EEBAB,114
DDAG,94
BCBCG,1
ACBD,68
FGAFEB,52
DGBC,21
AGEDD,22
DEDD,94
CGED,89
CDFB,81
FGDB,115
ABDA,45
CABG,23
FDED,52
FEAD,115
FCGB,110
DBFB,15
AEFDA,80
BCFG,59
BFDDAD,33
BEGC,27
FAFE,35
CFBD,46
ABFA,52
FFFF,115
FDFA,21
GCDC,40
DAAD,97
AABG,119
GFBG,25
GEBC,94
BFGB,81
AGDC,104
GGDG,40
AGEE,39
GBAA,104
GFBC,107
EFDAAB,38
DCGB,3
EFEC,95
ACFD,97
BADEE,29
AGGFFE,63
BGED,66
GFBFD,20
BADE,13
EGBB,17
CEBA,15
BDDFA,30
DEBD,111
GBDC,65
GGDG,103
GCDE,21
EEEB,81
FDEG,27
GGDBB,107
FBCC,21
ABED,57
GEACB,58
CACDD,38
FBBC,63
AAAB,97
GDCBB,90
BGFD,8
DFDD,73
ECAA,90
GGBDBE,6
DGDCFE,28
GAFFDG,114
CDFFCF,117
CDFE,83
EGBA,17
GCEB,6
DDBCDF,78
EABBDE,78
GAGD,60
DBCD,105
GCBFEB,41
BEFBB,51
CFFA,49
DBDGDA,82
DEFE,105
FEBA,75
GBEG,111
CBEE,49
ACAG,119
EBGDCD,6
FABB,79
EBBC,37
DCGEDC,20
AEBF,25
EFAG,106
FAEF,90
GBCDGC,15
GAEABE,67
GBDCE,113
EBAB,97
GBCA,63
BAFACG,20
EBFAC,93
BGGG,12
FEBG,96
EEBA,105
BGGA,67
BEDF,66
EFCCD,111
ECCA,93
CAAD,120
EBCF,75
CACCEB,117
DBBC,61
DACCDD,6
CBDD,55
BGBDEF,24
FFCC,61
ECGDF,77
BACEG,83
FBFC,2
CCECBC,1
ECEB,19
GFEC,7
DEGC,114
DCBDGC,1
DGFG,18
DEFB,28
CDCG,30
FFFGF,38
FFBDE,88
GFADEB,92
CAAE,61
GGCE,68
BAFF,21
GAGBA,70
CDBDD,64
GCFC,19
GBAA,119
CBDBE,43
EGDB,70
GBBG,40
BFAE,24
BGAG,21
FDGGA,44
FDGF,27
GGEE,11
DEAEGF,73
DCAF,49
FFDC,36
FFEF,117
AECD,14
GFFFBG,101
DDBE,50
AEDB,53
FFEB,55
FDABDC,71
GGGD,38
GCGFCB,1
GFEGD,24
DFCG,115
FBEF,120
FFBDC,24
DFBD,15
BEDA,79
CECFFB,74
ECAEGD,42
FFAG,115
AEDDAA,83
GBFBE,27
FGDFDD,42
GCADE,59
FDCB,70
EACAFA,105
FAAB,34
BCBGC,60
FFED,27
FDEA,52
ECGG,66
GBCB,95
EBEDG,112
CBBECC,91
CCEB,7
AEGG,39
GDBG,84
CGEB,106
FBFB,71
BEBD,13
EFEA,37
DFEE,31
DDDC,13
ABEGFA,71
GGAEC,52
CFAD,40
AFGF,10
FEFG,22
DGDADC,16
CEGGCA,39
AAFDGE,112
CGFB,7
BDAA,67
FFCF,98
DDBA,27
GBEA,77
BEGE,31
EEAA,94
BFCA,85
FDFA,11
BDAAF,88
AACB,83
BDGG,28
BECA,60
CBCE,29
DBGB,89
AEDCG,71
BABBDD,41
EBAG,9
CDACD,5
GBFC,120
BADA,32
EFBE,106
GBDGEC,46
DCGAFG,77
GBFG,63
GBCC,68
FFEE,24
BBFG,75
GDEB,103
GEDA,119
BEFGGE,92
BAFB,95
GCFB,26
FDFEC,25
EBED,24
FEEB,64
CDDD,91
FDAC,119
ADDA,47
DDDD,2
ECFA,84
DEBE,96
CFGE,24
FEGF,102
EBGA,30
EGAD,87
AAGD,75
FCFF,31
FDFB,75
GDEC,41
AAGBB,75
ECDB,50
FEBBA,6
GFCB,54
EADC,86
EBCG,31
GDDA,54
EAFGB,14
BGABDD,112
DBFD,79
CFGED,96
DBDE,21
EEGA,96
GDEBCA,2
EGEAC,96
AFBDCB,11
BEBE,59
EABD,25
BBGD,79
DGBFG,24
GADD,108
BCGBF,83
DAGG,76
ABGB,38
AGFFEE,72
GECD,93
FGAG,59
CGGB,66
GFGE,93
CBBG,36
CGDD,18
DDBE,111
FBGDF,8
CCFBCA,113
CDGB,52
FAGC,61
AAAD,20
CBEF,8
BAEC,118
DDCG,72
DEEA,3
FGGBD,58
EBGC,94
CDBGCC,111
GADC,38
EEDD,99
ABFG,85
BGBE,117
AFGEFD,23
CEGD,56
GEDB,52
DFGD,29
FADF,80
GAEG,115
CABE,49
BGBE,53
ACDG,53
BFBGFB,44
BGCBA,78
FDGB,59
BAFFB,116
CDDF,90
CEEFFD,1
GBCABG,78
GADEB,40
BECC,18
DCBE,109
CEDF,42
DBDEG,27
BAFFD,42
AADC,20
FCFA,61
CFGD,79
DACG,111
DDAC,35
EBDD,72
AEAC,83
FABD,15
EEBB,116
FGGC,67
AECA,112
AGAGGG,43
AGGB,85
FDFD,11
EACB,87
BEDB,23
EEAEAC,69
DGFB,33
ECAC,60
DDGB,55
CADEF,116
ABFFE,70
BAEGC,20
DCCE,53
BBCFC,101
FAAG,44
GAAG,103
DGGA,72
EBBCA,53
CFDC,66
EAGF,64
FBCEAA,113
GFBG,35
DAAB,113
FEBA,23
DFDF,98
EFBFD,13
AAGGB,21
FCCE,18
GEFC,98
BFCC,10
GDGC,1
DDAA,57
AEEDG,5
AEEB,56
DDGBED,62
CADB,70
EFFG,92
BGEE,21
FBEF,86
EAFD,114
ADED,19
DFFF,15
EAGB,55
BFBE,8
CEBG,41
EABE,106
CBCCB,100
CFEA,41
GCAE,111
FBBE,88
BAEF,72
EBGF,30
EFBEF,43
FCCF,80
BCBA,72
BFAED,79
FABC,119
EFFB,15
FGBD,10
CCEE,104
CCBFGE,56
CBFD,11
BDGG,116
FEDA,80
EDBD,99
CFCDE,17
ABGB,73
CADA,33
BFCG,44
GDAG,108
EDCC,104
GGCA,113
EFCA,67
ADEG,37
DAGBCF,105
BCEA,108
EGCCFD,50
ADCD,108
BCDC,106
GGDBEE,90
DDGF,28
DCDBBF,26
DGFG,57
GFFDGB,2
DCBD,34
CBBCGE,47
BDCA,94
DECC,99
CEFA,43
GCBF,54
DCFD,34
AABD,96
CAAG,4
EDEGAF,27
EFADEF,54
GEEC,16
DGCBAG,112
AAACD,18
BBAF,49
CFBEC,67
DBFD,76
DGDF,96
DECG,91
DFAE,70
ACCF,27
EGGB,73
BDEF,16
AFDC,93
DCAEA,43
ACEE,102
ADFE,106
DEDGCB,22
BBEE,10
FBEF,8
DDFG,65
ABCDB,39
CCACDC,28
ADGD,116
DCGC,7
EGGA,6
EFDC,89
ACGA,84
DDGB,34
CGAB,70
AGAF,92
DEED,53
BFCG,117
AEEA,29
CECAGA,104
EADGE,41
ECGD,41
AFGG,56
FDGC,103
DGGABE,59
DCEF,3
BEBDFB,21
GBBF,80
GDEE,23
AFBE,49
ABGCB,46
CGGEG,74
CCGC,101
ACBCE,104
FBGFGC,17
ABEECD,70
CCGC,37
CCBGD,43
DGCC,57
FABB,59
EDGA,99
EEGF,95
GCAA,54
FGCA,117
BCDD,79
CGFFD,62
DAGD,95
ADFB,2
CAFC,110
ACEA,28
DBEBG,51
DGGDD,40
GCBD,89
ACFB,38
DACE,93
DAAE,107
DEEC,114
DACAA,93
FEDEFE,3
BGEBEF,37
FDAAF,107
FGBE,96
BDDA,76
FCDC,97
FDCE,21
FGBE,64
FAEBFE,118
EEBF,43
DCEA,93
EEBCA,68
GAAG,101
FGDD,60
CCGC,31
AAEE,91
AFEB,62
FEDB,4
FGDF,66
EEGG,9
DDFG,87
DDAD,59
DGFB,74
ECCA,38
ECAB,62
FEBA,35
FBEA,6
DGBF,84
ECGC,5
EEDGG,58
EDEF,120
EEEAE,99
FAFFG,114
EGBA,55
AAGA,26
FGADA,120
DDCCEB,2
CBEECF,93
FAAB,10
BDFD,103
CAGB,19
GAEABE,29
DEAAFC,116
ADEEBA,103
AFBB,55
EDDGGD,75
ADDFB,116
CECB,101
DGEG,1
GFEG,113
EFBA,57
CDCE,39
EGEE,97
GFCF,19
EECCCB,60
EBAA,81
FGAA,57
DBEGD,117
FCDE,53
CEAF,38
AFGF,37
FAAD,82
AACCGC,114
BCDGA,82
FACA,103
GCDE,112
ABCC,23
EBEAD,22
AAED,101
BCBC,66
ABBE,55
BDAC,39
DCBC,91
BCGE,48
CEAF,70
BGAD,25
EFGA,34
GGEG,92
BCEBGE,40
GBEA,35
GDFE,53
DGBA,17
DBBA,97
DFDF,6
ADFF,73
BDBA,70
DFED,1
AABB,96
CFDC,10
EEAF,19
AGBD,32
FGEFAG,105
GGFBD,72
ABFC,45
GEAE,20
ABEBA,47
GEAGEC,62
CDGAFD,95
EDEA,46
AEFAB,118
EEACBD,48
GBFE,99
BADG,25
FADB,102
FFEF,57
EFFF,81
EDDG,80
ABEE,78
GECF,90
EEGDCA,2
CAEB,37
GCAB,56
GCBAG,100
DGCB,70
CBDF,28
DBFDBA,32
EGEA,28
GCCB,71
GDGF,29
DFEC,7
ACDDC,28
GFDC,96
BBCF,29
BBAF,96
FDFF,107
EADAE,64
FFBB,10
DCADFD,109
GGGE,99
CEGF,21
EGDB,91
DCFB,19
DDBE,96
GADD,54
DGFD,84
GGGBCA,46
CFAE,99
ACCF,43
BFBE,29
DFAEG,113
GGFG,76
AGCG,10
FABE,72
BADF,39
EDGEGF,12
DFCCEF,111
EBGE,16
CDAFB,9
EBBG,70
AGCE,28
ADEBDD,108
CEFE,42
ECFBC,98
DBFF,72
AFFF,95
EEGD,120
BEEB,1
FCCD,103
AADB,95
EFDBB,24
FCDG,82
CDDB,88
CCFGCB,98
AFFB,2
FDCA,56
ADEE,101
DCDC,107
CCDCD,45
DBAA,84
GBDA,107
BFBD,9
EGAA,55
FCCC,108
FECC,17
BBFC,29
DECB,78
DDDCA,31
ABCG,5
BCFDC,88
BDFA,110
FEBGCB,90
CEEC,87
CDDA,49
BGACAD,102
CFGA,66
EFEF,88
CBBC,74
BFCAGE,85
GBBD,23
ADDEGA,93
EDBC,104
BAGE,52
CFDE,55
EEEA,51
EDBEC,24
BBCGDD,78
FDCA,93
GAFE,110
DCBF,43
EACEF,54
BBBD,111
DDFE,116
DADFFD,49
CFED,91
DFFB,116
ABDG,113
CEBE,23
EEFB,64
FCDF,35
GBCCDF,6
FFBEGC,1
CACEBC,43
AEEB,60
CCAEDF,117
DBCGGE,41
FFFDFG,21
AEFEBE,55
AADD,115
FCCED,67
DCAE,98
ABEC,112
FDFB,32
BFFF,33
GDAAB,61
CBBD,54
DBDG,27
GFFGDD,48
AAFCFB,108
CAGB,42
GBEAC,59
FAFF,112
ECGG,53
GBAE,74
GCEA,34
DFDF,7
BCGCGA,2
CFFE,83
DBFA,95
AGCE,44
AFAE,9
ABFF,82
EDAEB,109
BFAG,117
EFBC,19
BFBC,73
DFCD,50
CBFAF,80
DDED,77
GCFD,52
FDEF,85
FGEF,52
AFEE,12
ACDG,24
GDGD,66
CFFC,46
EBCF,111
FBFE,91
BCAF,34
DFBB,22
BBEA,31
GCACE,115
AEFCED,9
FDDD,110
GCGFDG,46
DCDB,47
DBDFA,66
EECD,49
CBDCE,63
ADEA,59
FEAD,86
ECAGAB,29
GAGA,21
DBFE,114
FBEG,79
ADBDD,50
BDBD,51
DCFCGB,84
ADCG,114
BDFEDC,105
FFFA,80
BCCA,119
CDDB,43
AGCC,99
BABE,38
BCGF,76
EBAA,32
DBEF,90
CAGA,102
BEGC,66
FBAA,71
EFCEED,7
EFAA,69
GFFA,77
ECEB,43
DFGE,104
DFBE,85
BCDB,100
AGBF,103
GEAAB,114
CABD,16
BBCE,120
AFCE,36
BEDF,9
GGBGCC,41
FDFA,69
DBAD,15
AEEG,11
ADFDEB,102
BFGFA,66
GEAE,105
BAFAE,9
GAFB,92
FGFG,106
CAGB,96
GFFG,4
FCEDCB,53
FCCB,16
EAEG,62
CFBB,42
FDEA,102
DADE,78
AGBCEC,91
CGADFC,37
CAFE,103
AGAB,36
CCAEDD,23
GEFC,83
GBGD,110
EEGDFF,3
GECB,85
BFCD,70
EBDB,6
BEADE,47
DACG,84
EDCE,34
CFGGGF,103
DDBFEC,24
BCBEDD,1
GAED,28
DBAFDE,73
EABE,6
EBDA,98
AFGA,4
FBDB,107
GDBEEC,106
DBAB,1
BCAD,17
GBBD,108
DFGBAD,31
CECFF,120
CDBA,81
FDDFF,27
CCFB,53
ADFB,116
AFBG,6
EACGF,116
BBDG,27
FDCA,119
GDCC,11
GADBB,117
BCGE,114
BBDB,24
ABED,26
BBAAE,64
EFABDD,75
EEGF,57
EGGC,53
EBBD,108
DGCEG,112
ABCF,1
CECFBF,89
FBGE,64
FDBA,77
GDBA,43
GBDGC,6
EDCF,11
CCBG,44
AAGCBD,112
EFBF,24
AGCAED,81
CFAECB,21
DABCB,90
DAAC,45
ADBE,58
DGAD,106
FGBD,45
AGDF,69
AGGF,77
FFEC,46
DGGA,81
ABBCG,51
CEDD,14
FEFG,59
BECAGD,109
CDEGFG,72
CABD,96
CACB,80
GCFF,96
CEFF,86
FEFB,85
FFAB,95
BEAD,92
GEAF,63
CGGFDC,94
EGBB,50
BEGC,6
ACCCG,106
BCAE,111
DBEB,50
AGBF,52
DAFDDD,107
BFDD,45
CGECF,103
AGDA,23
DCEB,16
FFGGBD,21
GBFFGA,65
GGDAF,107
EDCE,54
FCGD,65
AFFFF,82
CGEF,55
EFFA,120
GADB,30
GDGE,44
GFCFE,72
BFBC,22
CEEA,74
FDBABF,92
EAAC,13
DCFE,9
GFAC,52
CDCEE,106
CDCBD,117
FBGF,81
DFDB,56
FEEF,82
BCGF,96
DBFC,69
GEFG,83
CDAC,42
ADCC,54
BBBC,64
FABA,63
EBCC,113
GGEEC,61
EFAA,63
FGCC,74
GAAA,101
CBCBFB,17
BBDE,86
DGEDC,42
EFFGA,91
DDEBCG,46
DACCD,118
CGFF,39
CAEG,95
FFCGC,51
BBDE,32
AGAB,67
GCABE,40
DEAGBC,4
AGGF,17
ABGG,23
EDAD,37
DBEGE,105
ADFC,83
DFAC,33
FGBC,8
ECDC,77
EFGA,3
ACECFB,11
CEFG,78
FEEA,36
ECFC,75
AGCF,88
EBCBBG,37
GDDE,94
GCGD,117
FCDF,4
BBGBD,92
EEDD,51
FCDAD,31
ABDG,101
GGBD,107
EGDE,50
DDBD,113
BFFB,39
FGBE,105
CDDB,28
CGDF,16
GGDAE,119
GFEGG,42
FAFF,40
GDDE,67
BBGA,49
CAFDC,69
DDCC,115
FDEA,41
EGEAEC,102
FGBD,56
DFDC,9
BCBG,79
FGBGF,27
CEBA,27
FDCG,33
GDCEFF,70
FBDA,47
DAGA,74
AEDC,103
EAGF,88
DBBD,47
FECF,33
AEGF,102
BCFF,111
GDCGAF,101
CGCBF,25
CGDC,22
CBGBAF,52
FDAE,81
EEBA,119
CACC,63
DGEA,51
FFCE,105
CFEB,94
CABCDG,103
DDFEDG,10
DDBB,14
EADE,12
EFEAGF,87
CECGG,104
FEECC,106
BCBG,119
CCEG,111
AFAF,118
CDAD,72
GEDEDG,102
DGEEAD,25
CCFBGD,31
BGGG,78
AFDG,1
CEBF,28
DCEDDF,98
CAEE,7
BABGB,111
BBED,53
EBFB,9
CDGE,23
DCAD,79
GBAC,80
DFBE,92
FGAG,73
EBEG,75
FDCA,94
CFGBG,78
CFDD,46
ACDGE,15
FFBBF,3
FFAF,20
DCABAB,26
EBBC,39
GDCG,58
BAAB,10
FABE,75
DAEFBE,113
ABFE,53
BGGAF,36
GFFC,84
EAED,49
EEDF,25
DGFG,9
FFFC,74
EEFB,1
BDCEBF,17
CDAD,47
BDGF,56
CDBBEE,52
EEFCBG,116
GDAF,90
GCFD,54
GEGC,65
FGGC,42
CGCDD,93
DDGB,35
DEDB,42
ABFBFD,7
BCFE,12
GBFA,105
DAEAAB,73
